0.0720859157477332	-0.0201123316555995
0.0720938144453526	-0.0199924636853974
0.0721017333110695	-0.0198733487918847
0.0721096722935423	-0.0197549929590404
0.0721176313446021	-0.0196374022302999
0.0721256104192547	-0.0195205827080015
0.0721336094756858	-0.0194045405528386
0.0721416284752618	-0.0192892819833149
0.0721496673825335	-0.0191748132752032
0.0721577261652400	-0.0190611407610091
0.0721658033069709	-0.0189482565244862
0.0721738865673025	-0.0188360495326998
0.0721819754818993	-0.0187245220374522
0.0721900695840223	-0.0186136762913076
0.0721981684044997	-0.0185035145467686
0.0722062714716964	-0.0183940390554561
0.0722143783114848	-0.0182852520672931
0.0722224884472140	-0.0181771558296909
0.0722306013996797	-0.0180697525867389
0.0722387166870930	-0.0179630445783976
0.0722468338250504	-0.0178570340396944
0.0722549523265020	-0.0177517231999232
0.0722630717017211	-0.0176471142818467
0.0722711914582716	-0.0175432095009019
0.0722793111009780	-0.0174400110644094
0.0722874301318923	-0.0173375211707851
0.0722955480502626	-0.0172357420087556
0.0723036643525004	-0.0171346757565763
0.0723117785321492	-0.0170343245812535
0.0723198900798508	-0.0169346906377691
0.0723279984833133	-0.0168357760683083
0.0723361032272782	-0.0167375830014909
0.0723442037934864	-0.0166401135516062
0.0723522996606454	-0.0165433698178500
0.0723603903043966	-0.0164473538835654
0.0723684751972796	-0.0163520678154871
0.0723765538087001	-0.0162575136629886
0.0723846256048946	-0.0161636934573320
0.0723926900488972	-0.0160706092109223
0.0724007466005036	-0.0159782629165636
0.0724087947162377	-0.0158866565467191
0.0724168338493161	-0.0157957920527747
0.0724248634496131	-0.0157056713643048
0.0724328829636252	-0.0156162963883419
0.0724408918344361	-0.0155276690086499
0.0724488895016805	-0.0154397910849991
0.0724568754015086	-0.0153526644524460
0.0724648489665495	-0.0152662909206154
0.0724728096258760	-0.0151806722729858
0.0724807568049670	-0.0150958102661784
0.0724886899256706	-0.0150117066292485
0.0724966084061695	-0.0149283630629810
0.0725045116609412	-0.0148457812391887
0.0725123991007220	-0.0147639628000135
0.0725202701324697	-0.0146829093572311
0.0725281241593261	-0.0146026224915593
0.0725359605805783	-0.0145231037519685
0.0725437787916212	-0.0144443546549964
0.0725515781839198	-0.0143663766840652
0.0725593581449699	-0.0142891712888023
0.0725671180582601	-0.0142127398843645
0.0725748573032325	-0.0141370838507643
0.0725825752552439	-0.0140622045322011
0.0725902712855273	-0.0139881032363937
0.0725979447611516	-0.0139147812339178
0.0726055950449819	-0.0138422397575454
0.0726132214956407	-0.0137704800015875
0.0726208234674672	-0.0136995031212413
0.0726284003104774	-0.0136293102319387
0.0726359513703233	-0.0135599024086994
0.0726434759882534	-0.0134912806854867
0.0726509735010703	-0.0134234460545664
0.0726584304253365	-0.0133563361547371
0.0726658324827218	-0.0132898846773451
0.0726731798617531	-0.0132240967604442
0.0726804727352819	-0.0131589774431954
0.0726877112605061	-0.0130945316655522
0.0726948955789896	-0.0130307642679491
0.0727020258166844	-0.0129676799909921
0.0727091020839494	-0.0129052834751519
0.0727161244755713	-0.0128435792604592
0.0727230930707823	-0.0127825717862034
0.0727300079332821	-0.0127222653906327
0.0727368691112534	-0.0126626643106571
0.0727436766373830	-0.0126037726815543
0.0727504305288782	-0.0125455945366777
0.0727571307874856	-0.0124881338071665
0.0727637773995077	-0.0124313943216592
0.0727703703358210	-0.0123753798060089
0.0727769095518912	-0.0123200938830013
0.0727833949877918	-0.0122655400720748
0.0727898265682179	-0.0122117217890444
0.0727962042025030	-0.0121586423458261
0.0728025277846348	-0.0121063049501653
0.0728087971932694	-0.0120547127053672
0.0728150122917466	-0.0120038686100299
0.0728211729281040	-0.0119537755577792
0.0728272789350906	-0.0119044363370071
0.0728333301301815	-0.0118558536306118
0.0728393263155903	-0.0118080300157405
0.0728452672782832	-0.0117609679635350
0.0728511527899897	-0.0117146698388795
0.0728569826072174	-0.0116691379001506
0.0728627564712620	-0.0116243742989704
0.0728684741082201	-0.0115803810799617
0.0728741352289995	-0.0115371601805056
0.0728797395293318	-0.0114947134305020
0.0728852866897813	-0.0114530425521324
0.0728907763757561	-0.0114121491596248
0.0728962082375180	-0.0113720347590217
0.0729015819101919	-0.0113327007479503
0.0729068970137754	-0.0112941484153949
0.0729121531531477	-0.0112563789414726
0.0729173499180773	-0.0112193933972106
0.0729224868832319	-0.0111831927443265
0.0729275714646405	-0.0111478166467011
0.0729326223576065	-0.0111133604537588
0.0729376399589378	-0.0110798290830369
0.0729426246613546	-0.0110472273961742
0.0729475768535589	-0.0110155601990113
0.0729524969203024	-0.0109848322416946
0.0729573852424554	-0.0109550482187823
0.0729622421970748	-0.0109262127693552
0.0729670681574732	-0.0108983304771296
0.0729718634932841	-0.0108714058705734
0.0729766285705334	-0.0108454434230264
0.0729813637517038	-0.0108204475528225
0.0729860693958029	-0.0107964226234164
0.0729907458584309	-0.0107733729435119
0.0729953934918476	-0.0107513027671954
0.0730000126450376	-0.0107302162940709
0.0730046036637790	-0.0107101176693990
0.0730091668907072	-0.0106910109842389
0.0730137026653833	-0.0106729002755942
0.0730182113243592	-0.0106557895265605
0.0730226932012420	-0.0106396826664778
0.0730271486267623	-0.0106245835710853
0.0730315779288367	-0.0106104960626791
0.0730359814326344	-0.0105974239102740
0.0730403594606425	-0.0105853708297677
0.0730447123327297	-0.0105743404841088
0.0730490403662114	-0.0105643364834674
0.0730533438759139	-0.0105553623854097
0.0730576231742386	-0.0105474216950749
0.0730618785712263	-0.0105405178653561
0.0730661103746200	-0.0105346542970839
0.0730703188899299	-0.0105298343392133
0.0730745044204955	-0.0105260612890143
0.0730786672675493	-0.0105233383922647
0.0730828077302802	-0.0105216688434474
0.0730869261058952	-0.0105210557859495
0.0730910226896830	-0.0105215023122660
0.0730950977750762	-0.0105230114642055
0.0730991516537130	-0.0105255862331000
0.0731031846154998	-0.0105292295600173
0.0731071969486727	-0.0105339443359771
0.0731111889398591	-0.0105397334021702
0.0731151608741394	-0.0105465995501801
0.0731191130351076	-0.0105545455222094
0.0731230457049337	-0.0105635740113079
0.0731269591644222	-0.0105736876616047
0.0731308536930756	-0.0105848890685433
0.0731347295691522	-0.0105971807791203
0.0731385870697282	-0.0106105652921262
0.0731424264707568	-0.0106250450583909
0.0731462480471281	-0.0106406224810312
0.0731500520727299	-0.0106572999157025
0.0731538388205053	-0.0106750796708525
0.0731576085625132	-0.0106939640079794
0.0731613615699871	-0.0107139551418924
0.0731650981133942	-0.0107350552409760
0.0731688184624935	-0.0107572664274571
0.0731725228863948	-0.0107805907776753
0.0731762219920771	-0.0108050813953977
0.0731799188505924	-0.0108307541134498
0.0731836132965389	-0.0108576087335308
0.0731873051696444	-0.0108856450399716
0.0731909943147924	-0.0109148627998658
0.0731946805820490	-0.0109452617632036
0.0731983638266871	-0.0109768416630099
0.0732020439092135	-0.0110096022154853
0.0732057206953928	-0.0110435431201514
0.0732093940562743	-0.0110786640599990
0.0732130638682161	-0.0111149647016403
0.0732167300129105	-0.0111524446954646
0.0732203923774094	-0.0111911036757973
0.0732240508541483	-0.0112309412610629
0.0732277053409718	-0.0112719570539513
0.0732313557411575	-0.0113141506415878
0.0732350019634414	-0.0113575215957064
0.0732386439220411	-0.0114020694728271
0.0732422815366810	-0.0114477938144364
0.0732459147326161	-0.0114946941471716
0.0732495434406556	-0.0115427699830089
0.0732531675971872	-0.0115920208194541
0.0732567871442010	-0.0116424461397382
0.0732604020293120	-0.0116940454130157
0.0732640122057852	-0.0117468180945664
0.0732676176325578	-0.0118007636260019
0.0732712182742628	-0.0118558814354738
0.0732748141012523	-0.0119121709378873
0.0732784050896201	-0.0119696315351174
0.0732819912212246	-0.0120282626162288
0.0732855724837125	-0.0120880635576994
0.0732891488705396	-0.0121490337236479
0.0732927203809953	-0.0122111724660636
0.0732962870202233	-0.0122744791250418
0.0732998487992450	-0.0123389530290207
0.0733034057349813	-0.0124045934950236
0.0733069578502742	-0.0124713998289032
0.0733105051739089	-0.0125393713255908
0.0733140477406360	-0.0126085072693482
0.0733175855911927	-0.0126788069340234
0.0733211187723246	-0.0127502695833103
0.0733246473368065	-0.0128228944710107
0.0733281713434644	-0.0128966808413021
0.0733316908571962	-0.0129716279290066
0.0733352059489927	-0.0130477349598651
0.0733387166959590	-0.0131250011508147
0.0733422231813349	-0.0132034257102686
0.0733457123505383	-0.0132828814219780
0.0733491832399656	-0.0133633572912119
0.0733526355009276	-0.0134448481701261
0.0733560687852734	-0.0135273488488973
0.0733594827453778	-0.0136108540557127
0.0733628770341299	-0.0136953584567630
0.0733662513049203	-0.0137808566562370
0.0733696052116285	-0.0138673431963205
0.0733729384086101	-0.0139548125571968
0.0733762505506847	-0.0140432591570509
0.0733795412931207	-0.0141326773520765
0.0733828102916244	-0.0142230614364850
0.0733860572023247	-0.0143144056425187
0.0733892816817602	-0.0144067041404656
0.0733924833868643	-0.0144999510386782
0.0733956619749524	-0.0145941403835940
0.0733988171037067	-0.0146892661597598
0.0734019484311612	-0.0147853222898587
0.0734050556156883	-0.0148823026347394
0.0734081383159824	-0.0149802009934488
0.0734111961910463	-0.0150790111032677
0.0734142289001740	-0.0151787266397487
0.0734172361029366	-0.0152793412167578
0.0734202174591661	-0.0153808483865179
0.0734231726289395	-0.0154832416396560
0.0734261012725622	-0.0155865144052527
0.0734290030505528	-0.0156906600508952
0.0734318776236252	-0.0157956718827322
0.0734347246526728	-0.0159015431455328
0.0734375437987512	-0.0160082670227470
0.0734403347230612	-0.0161158366365705
0.0734430970869312	-0.0162242450480112
0.0734458305518007	-0.0163334852569590
0.0734485347792005	-0.0164435502022583
0.0734512094307367	-0.0165544327617841
0.0734538541680722	-0.0166661257525199
0.0734564686529079	-0.0167786219306387
0.0734590525469639	-0.0168919139915877
0.0734616055119621	-0.0170059945701751
0.0734641272096059	-0.0171208562406598
0.0734666173015616	-0.0172364915168440
0.0734690754494394	-0.0173528928521691
0.0734715013147740	-0.0174700526398140
0.0734738945590035	-0.0175879632127962
0.0734762548434513	-0.0177066168440764
0.0734785818293047	-0.0178260057466651
0.0734808751775961	-0.0179461220737327
0.0734831345491799	-0.0180669579187225
0.0734853596047150	-0.0181885053154657
0.0734875500046411	-0.0183107562383008
0.0734897054091599	-0.0184337026021941
0.0734918254782118	-0.0185573362628644
0.0734939098714557	-0.0186816490169102
0.0734959648747514	-0.0188066653375463
0.0734979968405692	-0.0189324099697945
0.0735000049912607	-0.0190588723781676
0.0735019885543886	-0.0191860419961622
0.0735039467626712	-0.0193139082262428
0.0735058788539297	-0.0194424604398300
0.0735077840710313	-0.0195716879772919
0.0735096616618370	-0.0197015801479382
0.0735115108791456	-0.0198321262300186
0.0735133309806395	-0.0199633154707226
0.0735151212288285	-0.0200951370861848
0.0735168808909970	-0.0202275802614916
0.0735186092391461	-0.0203606341506923
0.0735203055499405	-0.0204942878768121
0.0735219691046522	-0.0206285305318701
0.0735235991891046	-0.0207633511768993
0.0735251950936168	-0.0208987388419698
0.0735267561129488	-0.0210346825262160
0.0735282815462444	-0.0211711711978664
0.0735297706969752	-0.0213081937942768
0.0735312228728853	-0.0214457392219668
0.0735326373859342	-0.0215837963566595
0.0735340135522407	-0.0217223540433244
0.0735353506920254	-0.0218614010962234
0.0735366481295557	-0.0220009262989606
0.0735379051930871	-0.0221409184045345
0.0735391212148081	-0.0222813661353937
0.0735402955307812	-0.0224222581834968
0.0735414274808878	-0.0225635832103737
0.0735425164087683	-0.0227053298471918
0.0735435616617668	-0.0228474866948243
0.0735445625908730	-0.0229900423239229
0.0735455185506639	-0.0231329852749921
0.0735464288992461	-0.0232763040584685
0.0735472929981985	-0.0234199871548018
0.0735481102125133	-0.0235640230145406
0.0735488799105385	-0.0237084000584195
0.0735496014639193	-0.0238531066774513
0.0735502742475395	-0.0239981312330214
0.0735508976394629	-0.0241434620569854
0.0735514710208748	-0.0242890874517707
0.0735519937760234	-0.0244349956904803
0.0735524652921596	-0.0245811750170007
0.0735528849594799	-0.0247276136461127
0.0735532521710651	-0.0248742997636053
0.0735535663228226	-0.0250212215263928
0.0735538268134256	-0.0251683670626358
0.0735540330442549	-0.0253157244718644
0.0735541844193378	-0.0254632818251055
0.0735542803452889	-0.0256110271650130
0.0735543214039506	-0.0257589597848226
0.0735543197129159	-0.0259071898747364
0.0735542751337598	-0.0260557096976372
0.0735541875360790	-0.0262045115431798
0.0735540567974643	-0.0263535877282466
0.0735538828034746	-0.0265029305974087
0.0735536654476041	-0.0266525325233888
0.0735534046312577	-0.0268023859075305
0.0735531002637211	-0.0269524831802694
0.0735527522621318	-0.0271028168016097
0.0735523605514517	-0.0272533792616040
0.0735519250644371	-0.0274041630808372
0.0735514457416116	-0.0275551608109141
0.0735509225312363	-0.0277063650349517
0.0735503553892805	-0.0278577683680747
0.0735497442793946	-0.0280093634579156
0.0735490891728799	-0.0281611429851177
0.0735483900486603	-0.0283130996638436
0.0735476468932526	-0.0284652262422859
0.0735468597007383	-0.0286175155031842
0.0735460284727345	-0.0287699602643428
0.0735451532183632	-0.0289225533791558
0.0735442339542249	-0.0290752877371336
0.0735432707043666	-0.0292281562644347
0.0735422635002546	-0.0293811519244012
0.0735412123807436	-0.0295342677180978
0.0735401173920488	-0.0296874966848552
0.0735389785877151	-0.0298408319028174
0.0735377960285884	-0.0299942664894932
0.0735365697827858	-0.0301477936023110
0.0735352999256659	-0.0303014064391776
0.0735339865398001	-0.0304550982390427
0.0735326297149411	-0.0306088622824641
0.0735312295479948	-0.0307626918921803
0.0735297861429904	-0.0309165804336843
0.0735282996110488	-0.0310705213158035
0.0735267700703551	-0.0312245079912820
0.0735251976461274	-0.0313785339573677
0.0735235824705861	-0.0315325927564032
0.0735219246829258	-0.0316866779764200
0.0735202244292834	-0.0318407832517386
0.0735184818627090	-0.0319949022635695
0.0735166971431351	-0.0321490287406212
0.0735148704373469	-0.0323031564597104
0.0735130019189515	-0.0324572792463763
0.0735110917683476	-0.0326113909754999
0.0735091401726958	-0.0327654855719257
0.0735071473258872	-0.0329195570110886
0.0735051134285131	-0.0330735993196447
0.0735030386878352	-0.0332276065761054
0.0735009230967747	-0.0333815300591596
0.0734987667589934	-0.0335353412938879
0.0734965699126785	-0.0336890366707734
0.0734943328024228	-0.0338426126071728
0.0734920556791931	-0.0339960655481278
0.0734897388003021	-0.0341493919671796
0.0734873824293766	-0.0343025883671870
0.0734849868363288	-0.0344556512811481
0.0734825522973249	-0.0346085772730257
0.0734800790947552	-0.0347613629385763
0.0734775675172039	-0.0349140049061827
0.0734750178594194	-0.0350664998376899
0.0734724304222822	-0.0352188444292456
0.0734698055127763	-0.0353710354121426
0.0734671434439570	-0.0355230695536668
0.0734644445349215	-0.0356749436579470
0.0734617091107779	-0.0358266545668096
0.0734589375026144	-0.0359781991606360
0.0734561300474686	-0.0361295743592244
0.0734532870882967	-0.0362807771226550
0.0734504089739425	-0.0364318044521579
0.0734474960591074	-0.0365826533909859
0.0734445487043181	-0.0367333210252903
0.0734415672758962	-0.0368838044850003
0.0734385521459278	-0.0370341009447059
0.0734355036922309	-0.0371842076245449
0.0734324222983259	-0.0373341217910929
0.0734293083534032	-0.0374838407582572
0.0734261622522920	-0.0376333618881743
0.0734229843954302	-0.0377826825921115
0.0734197751888311	-0.0379318003313708
0.0734165350440536	-0.0380807126181978
0.0734132643781700	-0.0382294170166931
0.0734099636137346	-0.0383779111437286
0.0734066331787519	-0.0385261926698659
0.0734032735066453	-0.0386742593202796
0.0733998850362250	-0.0388221088756834
0.0733964682116572	-0.0389697391732597
0.0733930234824309	-0.0391171481075944
0.0733895513033271	-0.0392643336316123
0.0733860521343863	-0.0394112937575195
0.0733825264408770	-0.0395580265577471
0.0733789746932635	-0.0397045301658993
0.0733753973671739	-0.0398508027777048
0.0733717949433676	-0.0399968426519725
0.0733681679077039	-0.0401426481115503
0.0733645167511088	-0.0402882175442869
0.0733608419695436	-0.0404335494039988
0.0733571440639721	-0.0405786422114393
0.0733534235403285	-0.0407234945552724
0.0733496809094846	-0.0408681050930488
0.0733459166872174	-0.0410124725521875
0.0733421313941772	-0.0411565957309590
0.0733383255558541	-0.0413004734994738
0.0733344909369789	-0.0414441500816225
0.0733306236845186	-0.0415876471621412
0.0733267239189592	-0.0417309659987780
0.0733227917602003	-0.0418741079524666
0.0733188273274918	-0.0420170744884857
0.0733148307393710	-0.0421598671776247
0.0733108021135998	-0.0423024876973515
0.0733067415671005	-0.0424449378329861
0.0733026492158939	-0.0425872194788770
0.0732985251750352	-0.0427293346395809
0.0732943695585494	-0.0428712854310492
0.0732901824793697	-0.0430130740818145
0.0732859640492716	-0.0431547029341848
0.0732817143788098	-0.0432961744454389
0.0732774335772546	-0.0434374911890277
0.0732731217525274	-0.0435786558557780
0.0732687790111355	-0.0437196712551017
0.0732644054581086	-0.0438605403162076
0.0732600011969341	-0.0440012660893179
0.0732555663294920	-0.0441418517468890
0.0732511009559911	-0.0442823005848353
0.0732466051749024	-0.0444226160237580
0.0732420790828958	-0.0445628016101769
0.0732375227747731	-0.0447028610177671
0.0732329363434044	-0.0448427980485993
0.0732283198796621	-0.0449826166343835
0.0732236734723545	-0.0451223208377179
0.0732189972081613	-0.0452619148533406
0.0732142911715668	-0.0454014030093859
0.0732095554447953	-0.0455407897686444
0.0732047901077433	-0.0456800797298272
0.0731999952379153	-0.0458192776288340
0.0731951709103555	-0.0459583883400250
0.0731903171975830	-0.0460974168774973
0.0731854341695242	-0.0462363683963644
0.0731805218934469	-0.0463752481940408
0.0731755804338934	-0.0465140617115295
0.0731706098526128	-0.0466528145347139
0.0731656102084948	-0.0467915123956546
0.0731605815575021	-0.0469301611738882
0.0731555239526044	-0.0470687668977317
0.0731504374437084	-0.0472073357455907
0.0731453220775928	-0.0473458740472705
0.0731401778978396	-0.0474843882852926
0.0731350049447661	-0.0476228850962143
0.0731298118613899	-0.0477613714333153
0.0731246297085971	-0.0478998548269618
0.0731194572253029	-0.0480383423595667
0.0731142931633662	-0.0481768412732071
0.0731091362874292	-0.0483153589709616
0.0731039853747534	-0.0484539030182528
0.0730988392150602	-0.0485924811441927
0.0730936966103675	-0.0487311012429329
0.0730885563748288	-0.0488697713750186
0.0730834173345716	-0.0490084997687462
0.0730782783275358	-0.0491472948215254
0.0730731382033128	-0.0492861651012450
0.0730679958229843	-0.0494251193476422
0.0730628500589602	-0.0495641664736777
0.0730576997948189	-0.0497033155669122
0.0730525439251457	-0.0498425758908889
0.0730473813553720	-0.0499819568865191
0.0730422110016144	-0.0501214681734719
0.0730370317905141	-0.0502611195515679
0.0730318426590769	-0.0504009210021775
0.0730266425545118	-0.0505408826896217
0.0730214304340710	-0.0506810149625789
0.0730162052648901	-0.0508213283554933
0.0730109660238271	-0.0509618335899897
0.0730057116973027	-0.0511025415762909
0.0730004412811406	-0.0512434634146392
0.0729951537804063	-0.0513846103967220
0.0729898482092495	-0.0515259940071016
0.0729845235907415	-0.0516676259246487
0.0729791789567184	-0.0518095180239803
0.0729738133476194	-0.0519516823769011
0.0729684258123288	-0.0520941312538489
0.0729630154080152	-0.0522368771253446
0.0729575811999736	-0.0523799326634455
0.0729521222614653	-0.0525233107432031
0.0729466376735597	-0.0526670244441242
0.0729411265249744	-0.0528110870516372
0.0729355879119158	-0.0529555120585607
0.0729300209379223	-0.0531003131665777
0.0729244247137039	-0.0532455042877133
0.0729187983569841	-0.0533910995458151
0.0729131409923411	-0.0535371132780400
0.0729074517510495	-0.0536835600363430
0.0729017297709226	-0.0538304545889706
0.0728959741961529	-0.0539778119219587
0.0728901841771550	-0.0541256472406339
0.0728843588704067	-0.0542739759711186
0.0728784974382914	-0.0544228137618407
0.0728725990489406	-0.0545721764850475
0.0728666628760756	-0.0547220802383222
0.0728606880988494	-0.0548725413461063
0.0728546739016905	-0.0550235763612240
0.0728486194741435	-0.0551752020664125
0.0728425240107132	-0.0553274354758550
0.0728363867107063	-0.0554802938367180
0.0728302067780750	-0.0556337946306927
0.0728239834212593	-0.0557879555755409
0.0728177158530295	-0.0559427946266435
0.0728114205874771	-0.0560978850898201
0.0728051035433713	-0.0562530731303661
0.0727987647096438	-0.0564083577726719
0.0727924040885775	-0.0565637380368679
0.0727860216957020	-0.0567192129389895
0.0727796175596946	-0.0568747814911421
0.0727731917222770	-0.0570304427016662
0.0727667442381144	-0.0571861955753040
0.0727602751747152	-0.0573420391133666
0.0727537846123289	-0.0574979723139021
0.0727472726438461	-0.0576539941718639
0.0727407393746984	-0.0578101036792798
0.0727341849227572	-0.0579662998254225
0.0727276094182347	-0.0581225815969801
0.0727210130035837	-0.0582789479782278
0.0727143958333979	-0.0584353979512001
0.0727077580743128	-0.0585919304958635
0.0727010999049065	-0.0587485445902904
0.0726944215156008	-0.0589052392108339
0.0726877231085628	-0.0590620133323023
0.0726810048976056	-0.0592188659281352
0.0726742671080911	-0.0593757959705803
0.0726675099768318	-0.0595328024308709
0.0726607337519921	-0.0596898842794037
0.0726539386929916	-0.0598470404859173
0.0726471250704074	-0.0600042700196723
0.0726402931658776	-0.0601615718496316
0.0726334432720030	-0.0603189449446410
0.0726265756922518	-0.0604763882736110
0.0726196907408625	-0.0606339008056997
0.0726127887427478	-0.0607914815104953
0.0726058700333977	-0.0609491293582011
0.0725989349587855	-0.0611068433198187
0.0725919838752703	-0.0612646223673345
0.0725850171495029	-0.0614224654739058
0.0725780351583303	-0.0615803716140467
0.0725710382887001	-0.0617383397638173
0.0725640269375665	-0.0618963689010097
0.0725570015117965	-0.0620544580053398
0.0725499624280728	-0.0622126060586347
0.0725429101128041	-0.0623708120450247
0.0725358474493908	-0.0625290039570540
0.0725287839774401	-0.0626869169808312
0.0725217197760009	-0.0628445610147312
0.0725146549382710	-0.0630019458209993
0.0725075895714753	-0.0631590810267331
0.0725005237967479	-0.0633159761248683
0.0724934577490106	-0.0634726404751592
0.0724863915768548	-0.0636290833051610
0.0724793254424211	-0.0637853137112098
0.0724722595212821	-0.0639413406594019
0.0724651940023225	-0.0640971729865714
0.0724581290876222	-0.0642528194012672
0.0724510649923366	-0.0644082884847290
0.0724440019445806	-0.0645635886918626
0.0724369401853103	-0.0647187283522122
0.0724298799682062	-0.0648737156709346
0.0724228215595563	-0.0650285587297695
0.0724157652381396	-0.0651832654880106
0.0724087112951097	-0.0653378437834745
0.0724016600338791	-0.0654923013334692
0.0723946117700031	-0.0656466457357616
0.0723875668310649	-0.0658008844695426
0.0723805255565602	-0.0659550248963932
0.0723734882977819	-0.0661090742612476
0.0723664554177068	-0.0662630396933565
0.0723594272908798	-0.0664169282072485
0.0723524043033013	-0.0665707467036910
0.0723453868523118	-0.0667245019706497
0.0723383753464809	-0.0668782006842467
0.0723313702054917	-0.0670318494097187
0.0723243718600289	-0.0671854546023728
0.0723173807516672	-0.0673390226085410
0.0723103973327572	-0.0674925596665360
0.0723034220663149	-0.0676460719076029
0.0722964554259088	-0.0677995653568713
0.0722894978955491	-0.0679530459343068
0.0722825499695773	-0.0681065194556603
0.0722756121525530	-0.0682599916334165
0.0722686849591459	-0.0684134680777423
0.0722617689140235	-0.0685669542974324
0.0722548645517425	-0.0687204557008549
0.0722479724166383	-0.0688739775968970
0.0722410930627153	-0.0690275251959057
0.0722342270535382	-0.0691811036106324
0.0722273749621235	-0.0693347178571728
0.0722205373708294	-0.0694883728559064
0.0722137148712489	-0.0696420734324373
0.0722069080641015	-0.0697958243185296
0.0722001175591247	-0.0699496301530462
0.0721933439749672	-0.0701034954828829
0.0721865879390815	-0.0702574247639044
0.0721798500876166	-0.0704114223618764
0.0721731310653124	-0.0705654925533988
0.0721664315253918	-0.0707196395268364
0.0721597521294560	-0.0708738673832501
0.0721530935473779	-0.0710281801373252
0.0721464564571973	-0.0711825817182995
0.0721398415450144	-0.0713370759708902
0.0721332495048866	-0.0714916666562203
0.0721266810387225	-0.0716463574527428
0.0721201368561777	-0.0718011519571646
0.0721136143294727	-0.0719560536226487
0.0721071040879940	-0.0721110656958867
0.0721006064319895	-0.0722661915257778
0.0720941216635673	-0.0724214343830561
0.0720876500865604	-0.0725767974612087
0.0720811920063950	-0.0727322838773916
0.0720747477299551	-0.0728878966733462
0.0720683175654499	-0.0730436388163125
0.0720619018222809	-0.0731995131999430
0.0720555008109081	-0.0733555226452149
0.0720491148427181	-0.0735116699013415
0.0720427442298912	-0.0736679576466814
0.0720363892852688	-0.0738243884896484
0.0720300503222218	-0.0739809649696183
0.0720237276545191	-0.0741376895578369
0.0720174215961942	-0.0742945646583241
0.0720111324614158	-0.0744515926087803
0.0720048605643551	-0.0746087756814884
0.0719986062190554	-0.0747661160842170
0.0719923697393009	-0.0749236159611211
0.0719861514384868	-0.0750812773936430
0.0719799516294875	-0.0752391024014108
0.0719737706245281	-0.0753970929431372
0.0719676087350531	-0.0755552509175150
0.0719614662715972	-0.0757135781641148
0.0719553435436552	-0.0758720764642789
0.0719492408595537	-0.0760307475420141
0.0719431585263207	-0.0761895930648858
0.0719370968495579	-0.0763486146449083
0.0719310561333104	-0.0765078138394362
0.0719250366799396	-0.0766671921520529
0.0719190387899946	-0.0768267510334591
0.0719130627620835	-0.0769864918823602
0.0719071088927462	-0.0771464160463516
0.0719011774763258	-0.0773065248228044
0.0718952688048427	-0.0774668194597490
0.0718893831678656	-0.0776273011567576
0.0718835208523860	-0.0777879710658264
0.0718776646038751	-0.0779486616070590
0.0718718045808083	-0.0781092764789246
0.0718659419702393	-0.0782698254343065
0.0718600779445079	-0.0784303180701663
0.0718542136611790	-0.0785907638290574
0.0718483502629836	-0.0787511720006337
0.0718424888777586	-0.0789115517231570
0.0718366306183877	-0.0790719119850022
0.0718307765827410	-0.0792322616261581
0.0718249278536162	-0.0793926093397278
0.0718190854986787	-0.0795529636734254
0.0718132505704017	-0.0797133330310699
0.0718074241060080	-0.0798737256740775
0.0718016071274099	-0.0800341497229510
0.0717958006411493	-0.0801946131587651
0.0717900056383406	-0.0803551238246526
0.0717842230946090	-0.0805156894272843
0.0717784539700330	-0.0806763175383490
0.0717726992090852	-0.0808370155960288
0.0717669597405729	-0.0809977909064744
0.0717612364775793	-0.0811586506452760
0.0717555303174054	-0.0813196018589307
0.0717498421415097	-0.0814806514663110
0.0717441728154510	-0.0816418062601266
0.0717385231888284	-0.0818030729083868
0.0717328940952242	-0.0819644579558577
0.0717272863521440	-0.0821259678255199
0.0717217007609586	-0.0822876088200204
0.0717161381068463	-0.0824493871231239
0.0717105991587331	-0.0826113088011620
0.0717050846692359	-0.0827733798044775
0.0716995953746031	-0.0829356059688690
0.0716941319946567	-0.0830979930170300
0.0716886952327351	-0.0832605465599893
0.0716832857756331	-0.0834232720985440
0.0716779042935460	-0.0835861750246937
0.0716725514400100	-0.0837492606230713
0.0716672278518451	-0.0839125340723696
0.0716619341490972	-0.0840760004467683
0.0716566709349804	-0.0842396647173550
0.0716514387958183	-0.0844035317535465
0.0716462383009882	-0.0845676063245060
0.0716410700028617	-0.0847318931005586
0.0716359344367479	-0.0848963966546027
0.0716308321208360	-0.0850611214635216
0.0716257635561381	-0.0852260719095890
0.0716207292264309	-0.0853912522818755
0.0716157295981995	-0.0855566667776499
0.0716107651205790	-0.0857223195037794
0.0716058362252987	-0.0858882144781259
0.0716009433266237	-0.0860543556309416
0.0715960868212984	-0.0862207468062610
0.0715912670884894	-0.0863873917632894
0.0715864844897290	-0.0865542941777902
0.0715817393688573	-0.0867214576434699
0.0715770320519662	-0.0868888856733594
0.0715723628473422	-0.0870565817011930
0.0715677320454102	-0.0872245490827854
0.0715631399186759	-0.0873927910974053
0.0715585867216706	-0.0875613109491481
0.0715540726908932	-0.0877301117683034
0.0715495980447546	-0.0878991966127222
0.0715451629835210	-0.0880685684691813
0.0715407676892574	-0.0882382302547431
0.0715364180052627	-0.0884081703961059
0.0715321350147586	-0.0885783385075142
